"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"","COVID-19: ACE-2 Receptor, TMPRSS2, Cathepsin-L/B and CD-147 Receptor","Bittmann, Stefan","2020","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","COVID-19: The Importance of Adequate Personal Protective Equipment in Healthcare Medical Staff","Weissenstein, Anne","2020","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","COVID 19: Camostat and The Role of Serine Protease Entry Inhibitor TMPRSS2","Bittmann, Stefan","2020","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","TMPRSS2-Inhibitors Play a role in Cell Entry Mechanism of COVID-19: An Insight into Camostat and Nafamostat","Weissenstein, Anne","2020","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","Antler Stem Cells Sustain Regenerative Wound Healing in Deer and in Rats","Li, Chunyi [orcid:0000-0001-7275-4440]","2020","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","Effect of Saudi and Egyptian Pomegranate Polyphenols in Regulating the Activity of Pon1, Pon2 and Lipid Profile for Preventing Coronary Heart Disease","Alqahtani, Wedad Saeed","2019","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","Football Fans in Germany: A Latent Class Analysis Typology","Grau, Andreas; Hövermann, Andreas; Winands, Martin; Zick, Andreas","2016","Journal of Sporting Cultures and Identities","7","1","19-31","journal article","Common Ground Research Networks",""
"","Bodies in Play: Physicality and Gender in College Women’s Ultimate Frisbee","Neville, Joanna","2016","Journal of Sporting Cultures and Identities","7","1","1-17","journal article","Common Ground Research Networks",""
"","Football and Spanish Identities in the Twenty-First Century: From Patriotic Bulimia to Nationalist Obesity","Quiroga, Alejandro","2016","Journal of Sporting Cultures and Identities","6","4","15-27","journal article","Common Ground Research Networks",""
"","A Media Analysis of Ellyse Perry and the Rise of Women’s Sport in Australia","Litchfield, Chelsea [orcid:0000-0002-6781-4573]","2015","Journal of Sporting Cultures and Identities","6","1","11-22","journal article","Common Ground Research Networks",""
"","Race Times for Transgender Athletes","Harper, Joanna","2015","Journal of Sporting Cultures and Identities","6","1","1-9","journal article","Common Ground Research Networks",""
"","Between Euroland and Abendland? Opportunities and Challenges for German Foreign Policy Since Unification","Hampton, Mary N.","2011","German Unification","","","41-60","book chapter","Springer Science and Business Media LLC",""
"","The Quest for Freedom and Stability: Political Choices and the Economic Transformation of East Germany 1989–1991","Seibel, Wolfgang","2011","German Unification","","","99-119","book chapter","Springer Science and Business Media LLC",""
"","A Splendid Failure: Reflections on Two Decades of East German Economic Reconstruction","Collier, Irwin L.","2011","German Unification","","","121-135","book chapter","Springer Science and Business Media LLC",""
"","German Unification and the Federal Constitutional Court: A Retrospective View After Twenty Years","Quint, Peter E.","2011","German Unification","","","153-172","book chapter","Springer Science and Business Media LLC",""
"","German Unification, Western Order, and the Post-Cold War Restructuring of the International System","Ikenberry, G. John","2011","German Unification","","","15-39","book chapter","Springer Science and Business Media LLC",""
"","Rethinking Reunification: German Monetary Union and European Integration","Zatlin, Jonathan R.","2011","German Unification","","","61-98","book chapter","Springer Science and Business Media LLC",""
"","Introduction","Caldwell, Peter C.","2011","German Unification","","","1-14","book chapter","Springer Science and Business Media LLC",""
"","German Unification","","2011","","","","","book","Springer Science and Business Media LLC","Caldwell, Peter C.; Shandley, Robert R."
"","Die Praxis der Farbphotographie mit Mehrschichtenfilmen und chromogener Entwicklung","Mutter, Edwin","1967","Farbphotographie","","","122-388","book chapter","Springer Science and Business Media LLC",""
"","Farbenlehre","Mutter, Edwin","1967","Farbphotographie","","","8-29","book chapter","Springer Science and Business Media LLC",""
"","Die farbphotographischen Verfahren","Mutter, Edwin","1967","Farbphotographie","","","30-121","book chapter","Springer Science and Business Media LLC",""
"","Der heutige Stand der Farbphotographie und Ausblick","Mutter, Edwin","1967","Farbphotographie","","","388-391","book chapter","Springer Science and Business Media LLC",""
"","Entrepreneurship and Leadership","","2013","","","","","book","Edward Elgar Publishing","Kuratko, Donald F.; Morris, Michael H."
"","Das Vieweg Formel-Lexikon","Kurzweil, Peter","2002","","","","","book","Springer Science and Business Media LLC",""
"","The Inversion Factor","Bernardi, Linda; Sarma, Sanjay E.; Traub, Kenneth","2017","","","","","monograph","MIT Press - Journals",""
"","Micropropagation of Passiflora Species (Passionfruit)","Drew, R. A.","1997","Biotechnology in Agriculture and Forestry","","","135-149","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Bamboos","Chang, W. C.; Ho, C. W.","1997","Biotechnology in Agriculture and Forestry","","","203-219","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Citrullus lanatus (Thunb.) Matsum. and Nakai (Watermelon)","Adelberg, J. W.; Zhang, X. P.; Rhodes, B. B.","1997","Biotechnology in Agriculture and Forestry","","","60-76","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Musa Species (Bananas)","Teisson, C.; Côte, F. X.","1997","Biotechnology in Agriculture and Forestry","","","103-126","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Caustis dioica (Chinese Puzzle)","Sieler, I. M.; Rossetto, M.; Dixon, K. W.","1997","Biotechnology in Agriculture and Forestry","","","220-231","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Pinus virginiana (Virginia Pine)","Saravitz, C. H. [orcid:0000-0001-8981-9378]; Blazich, F. A.","1997","Biotechnology in Agriculture and Forestry","","","358-366","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Capsicum Species (Pepper)","Ezura, H.","1997","Biotechnology in Agriculture and Forestry","","","48-59","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Myrtus communis L. (Mediterranean myrtle)","Nobre, J.","1997","Biotechnology in Agriculture and Forestry","","","127-134","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Ulmus Species (Elms)","Corchete, M. P.; Fenning, T.; Gartcand, J. S.; Valle, T.","1997","Biotechnology in Agriculture and Forestry","","","381-392","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Manihot esculenta Crantz (Cassava)","Raemakers, C. J. J. M.; Jacobsen, E.; Visser, R. G. F.","1997","Biotechnology in Agriculture and Forestry","","","77-102","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Allium sativum L. (Garlic)","Nagakubo, T.; Takaichi, M.; Oeda, K.","1997","Biotechnology in Agriculture and Forestry","","","3-19","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Solanum muricatum Ait. (Pepino)","Pierik, R. L. M.","1997","Biotechnology in Agriculture and Forestry","","","160-172","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Eucalyptus","Jones, N. B.; Staden, J. Van","1997","Biotechnology in Agriculture and Forestry","","","286-329","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Miscanthus × giganteus","Lewandowski, I.","1997","Biotechnology in Agriculture and Forestry","","","239-255","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Sugarcane (Saccharum spp. Hybrid)","Taylor, P. W. J.","1997","Biotechnology in Agriculture and Forestry","","","256-271","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Prosopis Species (Mesquites)","Arce, J. P.; Medina, M. C.","1997","Biotechnology in Agriculture and Forestry","","","367-380","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Polymnia sonchifolia (Yacon)","Matsubara, S.","1997","Biotechnology in Agriculture and Forestry","","","150-159","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Aegle marmelos Corr. (Bael)","Hossain, M.; Islam, R.; Joarder, O. I.","1997","Biotechnology in Agriculture and Forestry","","","275-285","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Fraxinus excelsior L. (Common Ash)","Pierik, R. L. M.; Sprenkels, P. A.","1997","Biotechnology in Agriculture and Forestry","","","330-344","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Spinacia oleracea L. (Spinach)","Al-Khayri, J. M. [orcid:0000-0001-9507-0201]","1997","Biotechnology in Agriculture and Forestry","","","173-200","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Amaranthus (Amaranth)","Bennici, A.; Schiff, S.","1997","Biotechnology in Agriculture and Forestry","","","20-29","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Dendrocalamus Species (Bamboo)","Chambers, S. M.","1997","Biotechnology in Agriculture and Forestry","","","232-238","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Juglans cinerea L. (Butternut)","Pijut, P. M.","1997","Biotechnology in Agriculture and Forestry","","","345-357","book chapter","Springer Science and Business Media LLC",""
"","Micropropagation of Brassica oleracea (Cole Crops)","Msikita, W.; Skirvin, R. M.; Chen, S. Y.","1997","Biotechnology in Agriculture and Forestry","","","30-47","book chapter","Springer Science and Business Media LLC",""
"","Quality of Life Measurement in Neurodegenerative and Related Conditions","","2009","","","","","book","Cambridge University Press (CUP)","Jenkinson, Crispin; Peters, Michele; Bromberg, Mark B."
"","Optional Surgery? What A Surgeon Must Not Miss!","Abdulrauf, Badr M I","2021","Online Journal of Otolaryngology and Rhinology","4","4","","journal article","Iris Publishers LLC",""
"","Anatomical Variations of Paranasal Sinuses on Multidetector Computed Tomography","Abdel Hak, Balegh","2020","Online Journal of Otolaryngology and Rhinology","3","2","","journal article","Iris Publishers LLC",""
"","Single-Stage Drug-Induced Sleep Endoscopy, Nasal Surgery and Modified Barbed Soft Palatal Posterior Pillar Flap Palatopharyngoplasty for Treatment of Obstructive Sleep Apnea","El Din Elbassiouny, Ahmed Mohamed Mohye","2020","Online Journal of Otolaryngology and Rhinology","2","2","","journal article","Iris Publishers LLC",""
"","Localization of Herpetic Viruses Patterns in Sinonasal and Nasopharyngeal Malignant and Benign Tumors","Mahmood, Majid","2019","Online Journal of Otolaryngology and Rhinology","1","5","","journal article","Iris Publishers LLC",""
"","Somatic Tinnitus and Manual Therapy: A Systematic Review","Lynn Kinne, Bonni","2019","Online Journal of Otolaryngology and Rhinology","1","2","","journal article","Iris Publishers LLC",""
"","Does Acoustic Overlay of Music Improve Aerosol Penetration into Maxillary Sinuses?","Navarro, Laurent","2019","Online Journal of Otolaryngology and Rhinology","1","4","","journal article","Iris Publishers LLC",""
"","An Audit of the Predictive value of SNOT 22 Test in Evaluating Nasal Surgeries Emersons Green /Devizes NHS Treatment Centers-UK","Gendy, Samir","2019","Online Journal of Otolaryngology and Rhinology","1","3","","journal article","Iris Publishers LLC",""
"","The Style of Judgment in the International Court of Justice","Prott, Lyndel V","1975","The Australian Year Book of International Law Online","5","1","75-90","journal article","Brill",""
"","The Use of Multiple Boundaries in Maritime Boundary Delimitation: Law and Practice","Kaye, Stuart","1999","The Australian Year Book of International Law Online","19","1","49-72","journal article","Brill",""
"","The Protection of Refugees and Customary International Law","Greig, D. W.","1983","The Australian Year Book of International Law Online","8","1","108-141","journal article","Brill",""
"","Victims of People Trafficking and Entitlement to International Protection","Piotrowicz, Ryszard","2005","The Australian Year Book of International Law Online","24","1","159-179","journal article","Brill",""
"","A Gendered Perspective to the International Use of Force","Chinkin, Christine","1992","The Australian Year Book of International Law Online","12","1","279-293","journal article","Brill",""
"","The Office of President of the International Court of Justice","Spender, Percy","1966","The Australian Year Book of International Law Online","1","1","9-22","journal article","Brill",""
"","Overlapping Jurisdiction in International Tribunals","Lowe, Vaughan","2000","The Australian Year Book of International Law Online","20","1","191-204","journal article","Brill",""
"","Cooperating for Peace:The Global Agenda for the 1990s and Beyond: By Gareth Evans (Allen and Unwin, Sydney, 1993, xviii and 224 pp)","Koskenniemi, Martti","1994","The Australian Year Book of International Law Online","15","1","265-268","journal article","Brill",""
"","Refugee Protection in the Howard Years: Obstructing the Right to Seek Asylum","McAdam, Jane; Purcell, Kate","2008","The Australian Year Book of International Law Online","27","1","87-113","journal article","Brill",""
"","The Place of Customary International Law in Australian Law: Unfinished Business","Burmester, Henry; Reye, Susan","2001","The Australian Year Book of International Law Online","21","1","39-53","journal article","Brill",""
"","Temporary Refuge and the Large Scale Influx of Refugees","Coles, G.l.L.","1983","The Australian Year Book of International Law Online","8","1","189-212","journal article","Brill",""
"","Article 2 (7) of the United Nations Charter and the Practice of the Permanent Members of the Security Council","Gilmour, David R.","1970","The Australian Year Book of International Law Online","3","1","153-210","journal article","Brill",""
"","There’s no business like e‐business","Palmer, Roger","2002-12","Qualitative Market Research: An International Journal","5","4","261-267","journal article","Emerald",""
