"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/10929179_70","Legal Aspects of One-Stop Government: The Case of Applying for a Building Permission","Sonntag, Michael; Wimmer, Maria","2003","Lecture Notes in Computer Science","","","385-392","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_94","e-Government : Assessment of GCC (Gulf Co-operating Council) Countries and Services Provided","Awan, Mahmood A.","2003","Lecture Notes in Computer Science","","","500-503","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_83","Cross-Cultural Factors in Global e-Government","Denman-Maier, Edith; Parycek, Peter","2003","Lecture Notes in Computer Science","","","456-459","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_34","Computer Supported Collaboration in the Public Sector: The ICTE-PAN Project","Loukis, Euripidis; Kokolakis, Spyros","2003","Lecture Notes in Computer Science","","","181-186","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_91","e-Governance in India: Models That Can Be Applied in Other Developing Countries","Banerjee, Aneesh; Jain, Sachin","2003","Lecture Notes in Computer Science","","","488-491","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_35","e-Government in the European Commission","Schweighofer, Erich","2003","Lecture Notes in Computer Science","","","187-190","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_55","Models of Trust for Knowledge-Based Government Services","McKay-Hubbard, Andy; Macintosh, Ann","2003","Lecture Notes in Computer Science","","","305-312","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_75","Constitutional and Technical Requirements for Democracy over the Internet: e-Democracy","Heindl, Patricia; Prosser, Alexander; Krimmer, Robert","2003","Lecture Notes in Computer Science","","","417-420","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_74","A Federative Approach to Laws Access by Citizens: The “Normeinrete” System","Lupo, Caterina; Batini, Carlo","2003","Lecture Notes in Computer Science","","","413-416","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_67","Interoperability Issues of Shared Infrastructures for e-Government","Cava, Inmaculada; Guijarro, Luis","2003","Lecture Notes in Computer Science","","","369-372","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_30","The Role of Web Services in Digital Government","Gamper, Johann; Augsten, Nikolaus","2003","Lecture Notes in Computer Science","","","161-166","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_36","Framing e-Gov: e=mc3","Grönlund, Åke","2003","Lecture Notes in Computer Science","","","191-198","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_1","e-Government at a Decisive Moment: Sketching a Roadmap to Excellence","Traunmüller, Roland; Wimmer, Maria A.","2003","Lecture Notes in Computer Science","","","1-14","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_52","Semantic Web for e-Government","Klischewski, Ralf","2003","Lecture Notes in Computer Science","","","288-295","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_16","From Legacy to Modularity: A Roadmap Towards Modular Architectures Using Web Services Technology","Janssen, Marijn; Wagenaar, René","2003","Lecture Notes in Computer Science","","","95-100","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_25","On the Evolution of e-Government: The User Imperative","Flak, Leif Skiftenes; Moe, Carl Erik; Sæbø, Øystein","2003","Lecture Notes in Computer Science","","","139-142","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_73","e-Governance: Two Views on Legal Environment","Kiškis, Mindaugas; Petrauskas, Rimantas","2003","Lecture Notes in Computer Science","","","407-412","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_72","Anti-corruption Information Systems and e-Government in Transforming Countries. A Point of View","Costake, Nicolae","2003","Lecture Notes in Computer Science","","","401-406","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_5","“How to Create Things with Words” Symbolic Power and MIS in the Health Care Sector","Lines, Kåre","2003","Lecture Notes in Computer Science","","","31-36","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_37","Methodology for Analysing the Relationship between the Reorganisation of the Back Office and Better Electronic Public Services","Kubicek, Herbert; Millard, Jeremy; Westholm, Hilmar","2003","Lecture Notes in Computer Science","","","199-206","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_86","The Service to Businesses Project: Improving Government-to-Business Relationships in Italy","Bertoletti, Marco; Missier, Paolo; Scannapieco, Monica; Aimetti, Pietro; Batini, Carlo","2003","Lecture Notes in Computer Science","","","468-471","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_14","Super Pilots, Subsidizing or Self-Organization: Stimulating e-government Initiatives in Dutch Local Governments","Hoogwout, Marcel","2003","Lecture Notes in Computer Science","","","85-90","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_48","Security Aspects within e-Government","Hof, Sonja","2003","Lecture Notes in Computer Science","","","266-271","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_60","Spatial Data Warehouse – A Prototype","Savary, Lionel; Zeitouni, Karine [orcid:0000-0002-5602-6942]","2003","Lecture Notes in Computer Science","","","335-340","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_47","e-Signatures for Delivery in e-Government","Reichstädter, Peter","2003","Lecture Notes in Computer Science","","","260-265","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_59","Ontologies, Web Services, and Intelligent Agents: Ideas for Further Development of Life-Event Portals","Berčič, Boštjan; Vintar, Mirko","2003","Lecture Notes in Computer Science","","","329-334","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_54","Supporting the Management of Learning Resources for the French Local Government Training Network","Klein, Michel R.; Dang, Jacques; Roux, Dominique","2003","Lecture Notes in Computer Science","","","300-304","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_95","South African e-Government Policy and Practices: A Framework to Close the Gap","Trusler, Jonathan","2003","Lecture Notes in Computer Science","","","504-507","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_79","For the Good of the Public – What Can We Do For You? Effective Partnering between Local Government and Business for Service Delivery","Andresen, Katja","2003","Lecture Notes in Computer Science","","","438-441","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_40","Electronic Government: Make or Buy?","Scholl, Hans J. [orcid:0000-0002-6168-3445]","2003","Lecture Notes in Computer Science","","","220-227","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_69","A Legal Framework for e-Government","Saarenpää, Ahti","2003","Lecture Notes in Computer Science","","","377-384","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_21","e-Procurement Adoption: Theory and Practice","Henriksen, Helle Zinner; Andersen, Kim Viborg","2003","Lecture Notes in Computer Science","","","121-124","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_76","An XML Editor for Legal Information Management","Palmirani, Monica; Brighi, Raffaella","2003","Lecture Notes in Computer Science","","","421-429","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_46","Trust in e-Government: Digital Signatures without Time Stamping?","Dečman, Mitja","2003","Lecture Notes in Computer Science","","","256-259","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_33","Supporting Voting Decisions: Two Municipal Referendum Websites","Edwards, Arthur","2003","Lecture Notes in Computer Science","","","177-180","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_78","Life-Event Approach: Comparison between Countries","Leben, Anamarija; Vintar, Mirko","2003","Lecture Notes in Computer Science","","","434-437","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_49","Secure Online Internet Reservation of e-Government Service (ORGS) Using Java Card Applications Toolkit (J-CAT)","Lim, Shinyoung; Song, Youjin","2003","Lecture Notes in Computer Science","","","272-277","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_7","Evaluation of an e-democracy Platform for European Cities","Tambouris, Efthimios; Gorilas, Stelios","2003","Lecture Notes in Computer Science","","","43-48","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_66","Towards a Process Model for Efficient Advertised Bidding in the Field of Software Projects","Regner, Peter; Wiesinger, Thomas; Küng, Josef; Wagner, Roland","2003","Lecture Notes in Computer Science","","","363-368","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_77","Information Technology as an Enabler for Innovation in Government-to-Citizen Processes","Joia, Luiz Antonio","2003","Lecture Notes in Computer Science","","","430-433","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_15","Socio-technical Perspectives on e-Government Initiatives","Sorrentino, Maddalena; Virili, Francesco","2003","Lecture Notes in Computer Science","","","91-94","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_31","A Modular Open-Source Architecture for ICT Services in the Public Administration","Di Natale, Marco; Cucinotta, Tommaso; Kolachalam, Shiva","2003","Lecture Notes in Computer Science","","","167-172","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_41","Problematisation and Obfuscation in e-Government","Kawalek, Peter; Wastell, David; Newman, Mike","2003","Lecture Notes in Computer Science","","","228-233","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_92","Santa Catarina Information Technology Nucleus NECATI","Hoeschl, Hugo Cesar; Ribeiro, Érica Bezerra Queiroz; Reis, Louise Barcia Ramos; Garcia, Thais Helena Bigliazzi; Bortolon, Andre; da Costa, Filipe Corrêa; Theis, Irineu","2003","Lecture Notes in Computer Science","","","492-495","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_44","Secure e-Voting for Preferential Elections","Aditya, Riza; Boyd, Colin; Dawson, Ed; Viswanathan, Kapali","2003","Lecture Notes in Computer Science","","","246-249","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_24","Conceiving and Implementing Pan-european Integrated Public Services","Adam, Otmar; Werth, Dirk; Zangl, Fabrice","2003","Lecture Notes in Computer Science","","","135-138","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_13","How to Grow? Online Consultation about Growth in the City of Hamburg: Methods, Techniques, Success Factors","Lührs, Rolf; Albrecht, Steffen; Lübcke, Maren; Hohberg, Birgit","2003","Lecture Notes in Computer Science","","","79-84","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_19","Affordances in e-government","Riedl, Reinhard","2003","Lecture Notes in Computer Science","","","111-116","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_81","Citizens and e-Government: An International Comparison of the Demand-Side of e-Government","Botterman, Maarten; Ettedgui, Emile; Graafland, Irma; Ligtvoet, Andreas","2003","Lecture Notes in Computer Science","","","448-451","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_39","Processes in e-Government – A Holistic Framework for Modelling Electronic Public Services","Palkovits, Silke; Wimmer, Maria A.","2003","Lecture Notes in Computer Science","","","213-219","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_51","Privacy Enhancing Technologies: A Review","Argyrakis, John; Gritzalis, Stefanos [orcid:0000-0002-8037-2191]; Kioulafas, Chris","2003","Lecture Notes in Computer Science","","","282-287","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_32","A Methodological Approach for Defining One-Stop e-Government Service Offerings","Gouscos, Dimitris; Lambrou, Maria; Mentzas, Gregoris; Georgiadis, Panagiotis","2003","Lecture Notes in Computer Science","","","173-176","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_42","Deploying Electronic Democracy for Public Corporations","Prosser, Alexander; Kofler, Robert; Krimmer, Robert","2003","Lecture Notes in Computer Science","","","234-239","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-94-015-8352-7","Handbook of Geostationary Orbits","Soop, E. M.","1994","","","","","book","Springer Science and Business Media LLC",""
"doi:10.1017/cbo9781316339633","Expanding the Horizon of Electroacoustic Music Analysis","","2016","","","","","book","Cambridge University Press (CUP)","Emmerson, Simon; Landy, Leigh"
"doi:10.37191/mapsci-2582-385x-4(1)-100","A Technique Update For A Minimally Invasive Operative Approach To Achilles Tendon Repair","Slater, Gordon","2022","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-3(6)-097","Safety Study of AAV hTert and Klotho Gene Transfer Therapy for Dementia","Sewell, Patrick E","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-3(6)-094","Preliminary Results of Vitamin D3 Application Combined With Anisodamine In the Treatment of Alopecia Areata in Children","Bittmann, Stefan","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-3(6)-090","Preliminary Experience of Video Conferences in Pediatrics in Covid-19 Pandemic","Bittmann, Stefan","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-3(5)-087","Osteonecrosis Development Post Covid-19 Infection","Daltro, GIldásio de Cerqueira","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-3(5)-088","Case Series: Use of Coralline Hydroxyapatite Graft In Faciomaxillary Surgery","Slater, Gordon","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-3(4)-080","Can Interstitial Lung Disease Be A Para-Neoplastic Syndrome?","Dutt, Tiyas Sen","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-3(4)-078","Mucormycosis: A Black Fungus- Post Covid Complications","KR, Prithiv Kumar","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-3(4)-079","Relentless Regeneration","Ryan, Una S.","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-3(4)-081","Correlation between Coronavirus Disease 2019 and Heart Failure: A Review","Haruta, Shoji","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-2(3)-031","COVID-19: ACE-2 Receptor, TMPRSS2, Cathepsin-L/B and CD-147 Receptor","Bittmann, Stefan","2020","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-2(2)-021","COVID-19: The Importance of Adequate Personal Protective Equipment in Healthcare Medical Staff","Weissenstein, Anne","2020","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-2(2)-020","COVID 19: Camostat and The Role of Serine Protease Entry Inhibitor TMPRSS2","Bittmann, Stefan","2020","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-2(2)-022","TMPRSS2-Inhibitors Play a role in Cell Entry Mechanism of COVID-19: An Insight into Camostat and Nafamostat","Weissenstein, Anne","2020","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-2(1)-016","Antler Stem Cells Sustain Regenerative Wound Healing in Deer and in Rats","Li, Chunyi [orcid:0000-0001-7275-4440]","2020","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.37191/mapsci-2582-385x-1(1)-003","Effect of Saudi and Egyptian Pomegranate Polyphenols in Regulating the Activity of Pon1, Pon2 and Lipid Profile for Preventing Coronary Heart Disease","Alqahtani, Wedad Saeed","2019","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"doi:10.18848/2381-6678/cgp/v07i01/19-31","Football Fans in Germany: A Latent Class Analysis Typology","Grau, Andreas; Hövermann, Andreas; Winands, Martin; Zick, Andreas","2016","Journal of Sporting Cultures and Identities","7","1","19-31","journal article","Common Ground Research Networks",""
"doi:10.18848/2381-6678/cgp/v07i01/1-17","Bodies in Play: Physicality and Gender in College Women’s Ultimate Frisbee","Neville, Joanna","2016","Journal of Sporting Cultures and Identities","7","1","1-17","journal article","Common Ground Research Networks",""
"doi:10.18848/2381-6678/cgp/v06i04/15-27","Football and Spanish Identities in the Twenty-First Century: From Patriotic Bulimia to Nationalist Obesity","Quiroga, Alejandro","2016","Journal of Sporting Cultures and Identities","6","4","15-27","journal article","Common Ground Research Networks",""
"doi:10.18848/2381-6678/cgp/v06i01/59423","A Media Analysis of Ellyse Perry and the Rise of Women’s Sport in Australia","Litchfield, Chelsea [orcid:0000-0002-6781-4573]","2015","Journal of Sporting Cultures and Identities","6","1","11-22","journal article","Common Ground Research Networks",""
"doi:10.18848/2381-6678/cgp/v06i01/54079","Race Times for Transgender Athletes","Harper, Joanna","2015","Journal of Sporting Cultures and Identities","6","1","1-9","journal article","Common Ground Research Networks",""
"doi:10.1057/9780230337954_3","Between Euroland and Abendland? Opportunities and Challenges for German Foreign Policy Since Unification","Hampton, Mary N.","2011","German Unification","","","41-60","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230337954_5","The Quest for Freedom and Stability: Political Choices and the Economic Transformation of East Germany 1989–1991","Seibel, Wolfgang","2011","German Unification","","","99-119","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230337954_6","A Splendid Failure: Reflections on Two Decades of East German Economic Reconstruction","Collier, Irwin L.","2011","German Unification","","","121-135","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230337954_8","German Unification and the Federal Constitutional Court: A Retrospective View After Twenty Years","Quint, Peter E.","2011","German Unification","","","153-172","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230337954_2","German Unification, Western Order, and the Post-Cold War Restructuring of the International System","Ikenberry, G. John","2011","German Unification","","","15-39","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230337954_4","Rethinking Reunification: German Monetary Union and European Integration","Zatlin, Jonathan R.","2011","German Unification","","","61-98","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230337954_1","Introduction","Caldwell, Peter C.","2011","German Unification","","","1-14","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9780230337954","German Unification","","2011","","","","","book","Springer Science and Business Media LLC","Caldwell, Peter C.; Shandley, Robert R."
"doi:10.1007/978-3-7091-3871-7_4","Die Praxis der Farbphotographie mit Mehrschichtenfilmen und chromogener Entwicklung","Mutter, Edwin","1967","Farbphotographie","","","122-388","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-7091-3871-7_2","Farbenlehre","Mutter, Edwin","1967","Farbphotographie","","","8-29","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-7091-3871-7_3","Die farbphotographischen Verfahren","Mutter, Edwin","1967","Farbphotographie","","","30-121","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-7091-3871-7_5","Der heutige Stand der Farbphotographie und Ausblick","Mutter, Edwin","1967","Farbphotographie","","","388-391","book chapter","Springer Science and Business Media LLC",""
"doi:10.4337/9781784714406","Entrepreneurship and Leadership","","2013","","","","","book","Edward Elgar Publishing","Kuratko, Donald F.; Morris, Michael H."
"doi:10.1007/978-3-322-89957-6","Das Vieweg Formel-Lexikon","Kurzweil, Peter","2002","","","","","book","Springer Science and Business Media LLC",""
"doi:10.7551/mitpress/11382.001.0001","The Inversion Factor","Bernardi, Linda; Sarma, Sanjay E.; Traub, Kenneth","2017","","","","","monograph","MIT Press - Journals",""
"doi:10.1007/978-3-662-07774-0_9","Micropropagation of Passiflora Species (Passionfruit)","Drew, R. A.","1997","Biotechnology in Agriculture and Forestry","","","135-149","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_13","Micropropagation of Bamboos","Chang, W. C.; Ho, C. W.","1997","Biotechnology in Agriculture and Forestry","","","203-219","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_5","Micropropagation of Citrullus lanatus (Thunb.) Matsum. and Nakai (Watermelon)","Adelberg, J. W.; Zhang, X. P.; Rhodes, B. B.","1997","Biotechnology in Agriculture and Forestry","","","60-76","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_7","Micropropagation of Musa Species (Bananas)","Teisson, C.; Côte, F. X.","1997","Biotechnology in Agriculture and Forestry","","","103-126","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_14","Micropropagation of Caustis dioica (Chinese Puzzle)","Sieler, I. M.; Rossetto, M.; Dixon, K. W.","1997","Biotechnology in Agriculture and Forestry","","","220-231","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_22","Micropropagation of Pinus virginiana (Virginia Pine)","Saravitz, C. H. [orcid:0000-0001-8981-9378]; Blazich, F. A.","1997","Biotechnology in Agriculture and Forestry","","","358-366","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_4","Micropropagation of Capsicum Species (Pepper)","Ezura, H.","1997","Biotechnology in Agriculture and Forestry","","","48-59","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_8","Micropropagation of Myrtus communis L. (Mediterranean myrtle)","Nobre, J.","1997","Biotechnology in Agriculture and Forestry","","","127-134","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_24","Micropropagation of Ulmus Species (Elms)","Corchete, M. P.; Fenning, T.; Gartcand, J. S.; Valle, T.","1997","Biotechnology in Agriculture and Forestry","","","381-392","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_6","Micropropagation of Manihot esculenta Crantz (Cassava)","Raemakers, C. J. J. M.; Jacobsen, E.; Visser, R. G. F.","1997","Biotechnology in Agriculture and Forestry","","","77-102","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_1","Micropropagation of Allium sativum L. (Garlic)","Nagakubo, T.; Takaichi, M.; Oeda, K.","1997","Biotechnology in Agriculture and Forestry","","","3-19","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_11","Micropropagation of Solanum muricatum Ait. (Pepino)","Pierik, R. L. M.","1997","Biotechnology in Agriculture and Forestry","","","160-172","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_19","Micropropagation of Eucalyptus","Jones, N. B.; Staden, J. Van","1997","Biotechnology in Agriculture and Forestry","","","286-329","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_16","Micropropagation of Miscanthus × giganteus","Lewandowski, I.","1997","Biotechnology in Agriculture and Forestry","","","239-255","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_17","Micropropagation of Sugarcane (Saccharum spp. Hybrid)","Taylor, P. W. J.","1997","Biotechnology in Agriculture and Forestry","","","256-271","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_23","Micropropagation of Prosopis Species (Mesquites)","Arce, J. P.; Medina, M. C.","1997","Biotechnology in Agriculture and Forestry","","","367-380","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_10","Micropropagation of Polymnia sonchifolia (Yacon)","Matsubara, S.","1997","Biotechnology in Agriculture and Forestry","","","150-159","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_18","Micropropagation of Aegle marmelos Corr. (Bael)","Hossain, M.; Islam, R.; Joarder, O. I.","1997","Biotechnology in Agriculture and Forestry","","","275-285","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_20","Micropropagation of Fraxinus excelsior L. (Common Ash)","Pierik, R. L. M.; Sprenkels, P. A.","1997","Biotechnology in Agriculture and Forestry","","","330-344","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_12","Micropropagation of Spinacia oleracea L. (Spinach)","Al-Khayri, J. M. [orcid:0000-0001-9507-0201]","1997","Biotechnology in Agriculture and Forestry","","","173-200","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_2","Micropropagation of Amaranthus (Amaranth)","Bennici, A.; Schiff, S.","1997","Biotechnology in Agriculture and Forestry","","","20-29","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_15","Micropropagation of Dendrocalamus Species (Bamboo)","Chambers, S. M.","1997","Biotechnology in Agriculture and Forestry","","","232-238","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_21","Micropropagation of Juglans cinerea L. (Butternut)","Pijut, P. M.","1997","Biotechnology in Agriculture and Forestry","","","345-357","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-3-662-07774-0_3","Micropropagation of Brassica oleracea (Cole Crops)","Msikita, W.; Skirvin, R. M.; Chen, S. Y.","1997","Biotechnology in Agriculture and Forestry","","","30-47","book chapter","Springer Science and Business Media LLC",""
"doi:10.1017/cbo9780511975363","Quality of Life Measurement in Neurodegenerative and Related Conditions","","2009","","","","","book","Cambridge University Press (CUP)","Jenkinson, Crispin; Peters, Michele; Bromberg, Mark B."
"doi:10.33552/ojor.2021.04.000591","Optional Surgery? What A Surgeon Must Not Miss!","Abdulrauf, Badr M I","2021","Online Journal of Otolaryngology and Rhinology","4","4","","journal article","Iris Publishers LLC",""
"doi:10.33552/ojor.2020.03.000556","Anatomical Variations of Paranasal Sinuses on Multidetector Computed Tomography","Abdel Hak, Balegh","2020","Online Journal of Otolaryngology and Rhinology","3","2","","journal article","Iris Publishers LLC",""
"doi:10.33552/ojor.2020.02.000532","Single-Stage Drug-Induced Sleep Endoscopy, Nasal Surgery and Modified Barbed Soft Palatal Posterior Pillar Flap Palatopharyngoplasty for Treatment of Obstructive Sleep Apnea","El Din Elbassiouny, Ahmed Mohamed Mohye","2020","Online Journal of Otolaryngology and Rhinology","2","2","","journal article","Iris Publishers LLC",""
"doi:10.33552/ojor.2019.01.000524","Localization of Herpetic Viruses Patterns in Sinonasal and Nasopharyngeal Malignant and Benign Tumors","Mahmood, Majid","2019","Online Journal of Otolaryngology and Rhinology","1","5","","journal article","Iris Publishers LLC",""
"doi:10.33552/ojor.2019.01.000510","Somatic Tinnitus and Manual Therapy: A Systematic Review","Lynn Kinne, Bonni","2019","Online Journal of Otolaryngology and Rhinology","1","2","","journal article","Iris Publishers LLC",""
"doi:10.33552/ojor.2019.01.000517","Does Acoustic Overlay of Music Improve Aerosol Penetration into Maxillary Sinuses?","Navarro, Laurent","2019","Online Journal of Otolaryngology and Rhinology","1","4","","journal article","Iris Publishers LLC",""
"doi:10.33552/ojor.2019.01.000515","An Audit of the Predictive value of SNOT 22 Test in Evaluating Nasal Surgeries Emersons Green /Devizes NHS Treatment Centers-UK","Gendy, Samir","2019","Online Journal of Otolaryngology and Rhinology","1","3","","journal article","Iris Publishers LLC",""
"doi:10.1163/26660229-005-01-900000009","The Style of Judgment in the International Court of Justice","Prott, Lyndel V","1975","The Australian Year Book of International Law Online","5","1","75-90","journal article","Brill",""
"doi:10.1163/26660229-019-01-900000004","The Use of Multiple Boundaries in Maritime Boundary Delimitation: Law and Practice","Kaye, Stuart","1999","The Australian Year Book of International Law Online","19","1","49-72","journal article","Brill",""
"doi:10.1163/26660229-008-01-900000008","The Protection of Refugees and Customary International Law","Greig, D. W.","1983","The Australian Year Book of International Law Online","8","1","108-141","journal article","Brill",""
