"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1108/13522750810879039","Social comparison of material possessions among adolescents","Chan, Kara [orcid:0000-0001-9805-7299]","2008-6-13","Qualitative Market Research: An International Journal [issn:1352-2752]","11","3","316-330","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750810864440","A semiotic analysis of nostalgia as a connection to the past","Kessous, Aurélie; Roux, Elyette","2008-4-4","Qualitative Market Research: An International Journal [issn:1352-2752]","11","2","192-212","journal article","Emerald [crossref:140]","Cova B. and Elliott R., "
"doi:10.1108/13522750810864431","Beyond semiotics and hermeneutics","Sitz, Lionel","2008-4-4","Qualitative Market Research: An International Journal [issn:1352-2752]","11","2","177-191","journal article","Emerald [crossref:140]","Cova, "
"doi:10.1108/13522750810864468","Introducing structuration theory in communal consumption behavior research","Algesheimer, René; Gurău, Călin","2008-4-4","Qualitative Market Research: An International Journal [issn:1352-2752]","11","2","227-245","journal article","Emerald [crossref:140]","Cova, "
"doi:10.1108/13522750810864422","Small versus big stories in framing consumption experiences","Carù, Antonella; Cova, Bernard","2008-4-4","Qualitative Market Research: An International Journal [issn:1352-2752]","11","2","166-176","journal article","Emerald [crossref:140]","Cova, "
"doi:10.1108/13522750810864396","Everything you always wanted to know about interpretive consumer research but were afraid to ask","Cova, Bernard; Elliott, Richard","2008-4-4","Qualitative Market Research: An International Journal [issn:1352-2752]","11","2","121-129","journal article","Emerald [crossref:140]","Cova, "
"doi:10.1108/13522750810864404","Rhetorical issues in writing interpretivist consumer research","Hogg, Margaret K.; Maclaran, Pauline [orcid:0000-0002-3076-3629]","2008-4-4","Qualitative Market Research: An International Journal [issn:1352-2752]","11","2","130-146","journal article","Emerald [crossref:140]","Cova, "
"doi:10.1108/13522750810864459","YouTube: an opportunity for consumer narrative analysis?","Pace, Stefano","2008-4-4","Qualitative Market Research: An International Journal [issn:1352-2752]","11","2","213-226","journal article","Emerald [crossref:140]","Cova, "
"doi:10.1108/13522750810845577","Jargon as imagining: Barthes' semiotics and excavating subcultural communication","de Burgh-Woodman, Hélène; Brace-Govan, Jan","2008-1-18","Qualitative Market Research: An International Journal [issn:1352-2752]","11","1","89-106","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750810845522","Conducting culturally appropriate qualitative market research in the Native American landscape","Haring, Rodney","2008-1-18","Qualitative Market Research: An International Journal [issn:1352-2752]","11","1","7-16","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750810845531","Fandom affiliation and tribal behaviour: a sports marketing application","Dionísio, Pedro [orcid:0000-0002-7365-6444]; Leal, Carmo; Moutinho, Luiz","2008-1-18","Qualitative Market Research: An International Journal [issn:1352-2752]","11","1","17-39","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750810845540","An application of Keller's brand equity model in a B2B context","Kuhn, Kerri-Ann L.; Alpert, Frank [orcid:0000-0002-0912-2261]; Pope, Nigel K. Ll.","2008-1-18","Qualitative Market Research: An International Journal [issn:1352-2752]","11","1","40-58","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750810845559","Consumers' accounts of perceived risk online and the influence of communication sources","Andrews, Lynda [orcid:0000-0001-7719-3806]; Boyle, Maree V.","2008-1-18","Qualitative Market Research: An International Journal [issn:1352-2752]","11","1","59-75","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750810845586","Bridging the practitioner‐academic divide","Keegan, Sheila; Tinsan, Julie; Nancarrow, Clive","2008-1-18","Qualitative Market Research: An International Journal [issn:1352-2752]","11","1","107-112","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750810845568","CAQDAS: a supplementary tool for qualitative market research","Rettie, Ruth; Robinson, Helen; Radke, Anja; Ye, Xiajiao","2008-1-18","Qualitative Market Research: An International Journal [issn:1352-2752]","11","1","76-88","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750710819685","Brand, organisational identity and reputation in SMEs: an overview","Abimbola, Temi; Vallaster, Christine","2007-9-11","Qualitative Market Research: An International Journal [issn:1352-2752]","10","4","341-348","journal article","Emerald [crossref:140]","Abimbola, Temi"
"doi:10.1108/13522750710819739","A theory of brand‐led SME new venture development","Merrilees, Bill","2007-9-11","Qualitative Market Research: An International Journal [issn:1352-2752]","10","4","403-415","journal article","Emerald [crossref:140]","Abimbola, Temi"
"doi:10.1108/13522750710819720","A resource‐based view of the small firm","Runyan, Rodney C.; Huddleston, Patricia [orcid:0000-0002-9367-5431]; Swinney, Jane L.","2007-9-11","Qualitative Market Research: An International Journal [issn:1352-2752]","10","4","390-402","journal article","Emerald [crossref:140]","Abimbola, Temi"
"doi:10.1108/13522750710819748","Brand, organization identity and reputation: SMEs as expressive organizations","Abimbola, Temi; Kocak, Akin","2007-9-11","Qualitative Market Research: An International Journal [issn:1352-2752]","10","4","416-430","journal article","Emerald [crossref:140]","Abimbola, Temi"
"doi:10.1108/13522750710819702","Communicating brand personality: are the web sites doing the talking for food SMEs?","Ankomah Opoku, Robert [orcid:0000-0002-7861-6302]; Abratt, Russell; Bendixen, Mike; Pitt, Leyland","2007-9-11","Qualitative Market Research: An International Journal [issn:1352-2752]","10","4","362-374","journal article","Emerald [crossref:140]","Abimbola, Temi"
"doi:10.1108/13522750710819711","Organisational marketing in the creative industries","Powell, Shaun; Ennis, Sean","2007-9-11","Qualitative Market Research: An International Journal [issn:1352-2752]","10","4","375-389","journal article","Emerald [crossref:140]","Abimbola, Temi"
"doi:10.1108/13522750710819694","The corporate brand naming process in the net economy","Kollmann, Tobias; Suckow, Christina","2007-9-11","Qualitative Market Research: An International Journal [issn:1352-2752]","10","4","349-361","journal article","Emerald [crossref:140]","Abimbola, Temi"
"doi:10.1108/13522750710754317","Concept articulation and web research: a case study using quali‐quant methods","Moskowitz, Howard; Rabino, Samuel; Beckley, Jacqueline","2007-6-19","Qualitative Market Research: An International Journal [issn:1352-2752]","10","3","282-299","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750710754290","The consumer competence of young adults: a study of newly formed households","Grønhøj, Alice [orcid:0000-0002-3837-2059]","2007-6-19","Qualitative Market Research: An International Journal [issn:1352-2752]","10","3","243-264","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750710754335","Age is no barrier to wanting to look good: women on body image, age and advertising","Borland, Helen; Akram, Selina","2007-6-19","Qualitative Market Research: An International Journal [issn:1352-2752]","10","3","310-333","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750710754326","Projective techniques for brand image research","Hofstede, Anouk; van Hoof, Joris [orcid:0000-0001-7143-770X]; Walenberg, Natascha; de Jong, Menno [orcid:0000-0001-7128-6016]","2007-6-19","Qualitative Market Research: An International Journal [issn:1352-2752]","10","3","300-309","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750710754281","Just friends, good acquaintances or soul mates? An exploration of web site connectedness","Maulana, Amalia E.; Eckhardt, Giana M.","2007-6-19","Qualitative Market Research: An International Journal [issn:1352-2752]","10","3","227-242","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750710754308","Customer empowerment in tourism through consumer centric marketing (CCM)","Niininen, Outi; Buhalis, Dimitrios [orcid:0000-0001-9148-6090]; March, Roger","2007-6-19","Qualitative Market Research: An International Journal [issn:1352-2752]","10","3","265-281","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110388581","The uncertain search for opportunities: determinants of strategic alliances","Beverland, Mike; Bretherton, Philip","2001-6","Qualitative Market Research: An International Journal [issn:1352-2752]","4","2","88-99","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110393044","A new research medium, new research populations and seven deadly sins for Internet researchers","Nancarrow, Clive; Pallister, John; Brace, Ian","2001-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","4","3","136-149","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750210697596","On‐line qualitative market research: interviewing the world at a fingertip","Scholl, Norbert; Mulders, Sabine; Drent, Rob","2002-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","5","3","210-223","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110388572","A framework for studying relationship marketing dyads","Lindgreen, Adam [orcid:0000-0001-7881-7350]","2001-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","4","2","75-88","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110388563","“Experiential” research methodology: an integrated academic‐practitioner “team” approach","Grant, Ken; Gilmore, Audrey; Carson, David; Laney, Richard; Pickett, Bill","2001-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","4","2","66-75","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110388590","Using an ANN‐approach for analyzing focus groups","Schmidt, Marcus","2001-6","Qualitative Market Research: An International Journal [issn:1352-2752]","4","2","100-112","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750710740853","The application of physiological observation methods to emotion research","Chamberlain, Laura; Broderick, Amanda J.","2007-4-10","Qualitative Market Research: An International Journal [issn:1352-2752]","10","2","199-216","journal article","Emerald [crossref:140]","Lee, Nick"
"doi:10.1108/13522750710740835","The Mindcam methodology: perceiving through the native's eye","Starr, Richard G.; Fernandez, Karen V. [orcid:0000-0002-6642-1014]","2007-4-10","Qualitative Market Research: An International Journal [issn:1352-2752]","10","2","168-182","journal article","Emerald [crossref:140]","Lee, Nick"
"doi:10.1108/13522750710740790","The past, present and future of observational research in marketing","Lee, Nick; Broderick, Amanda J.","2007-4-10","Qualitative Market Research: An International Journal [issn:1352-2752]","10","2","121-129","journal article","Emerald [crossref:140]","Lee, Nick"
"doi:10.1108/13522750710740817","Applications of functional magnetic resonance imaging for market research","Kenning, Peter; Plassmann, Hilke [orcid:0000-0001-9680-0763]; Ahlert, Dieter","2007-4-10","Qualitative Market Research: An International Journal [issn:1352-2752]","10","2","135-152","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750710740826","Mapping the mind for the modern market researcher","Senior, Carl [orcid:0000-0002-2155-4139]; Smyth, Hannah; Cooke, Richard [orcid:0000-0003-0476-6284]; Shaw, Rachel L. [orcid:0000-0002-0438-7666]; Peel, Elizabeth","2007-4-10","Qualitative Market Research: An International Journal [issn:1352-2752]","10","2","153-167","journal article","Emerald [crossref:140]","Lee, Nick"
"doi:10.1108/13522750710740844","Can managers use handheld technologies to support salespeople?","Schlosser, Francine K. [orcid:0000-0001-7420-0652]","2007-4-10","Qualitative Market Research: An International Journal [issn:1352-2752]","10","2","183-198","journal article","Emerald [crossref:140]","Lee, Nick"
"doi:10.1108/13522750710740808","Access to reality: observations on observational methods","Gummesson, Evert","2007-4-10","Qualitative Market Research: An International Journal [issn:1352-2752]","10","2","130-134","journal article","Emerald [crossref:140]","Lee, Nick"
"doi:10.1108/13522750710720396","Projective techniques in Taiwan and Asia‐Pacific market research","Boddy, Clive R.","2007-1-23","Qualitative Market Research: An International Journal [issn:1352-2752]","10","1","48-62","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750710720404","Laddering: how (not) to do things with words","Brandi Sørensen, Elin [orcid:0000-0003-1253-0220]; Askegaard, Søren [orcid:0000-0001-9279-4706]","2007-1-23","Qualitative Market Research: An International Journal [issn:1352-2752]","10","1","63-77","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750710720378","Exploring the determinants of success/failure of the advertising agency‐firm relationship","Triki, Abdelfattah; Redjeb, Nejla; Kamoun, Istabrak","2007-1-23","Qualitative Market Research: An International Journal [issn:1352-2752]","10","1","10-27","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750710720422","Auto‐ethnographic consumer research and creative non‐fiction","Hackley, Chris [orcid:0000-0002-8354-8834]","2007-1-23","Qualitative Market Research: An International Journal [issn:1352-2752]","10","1","98-108","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510619788","Ethical perspectives on the erotic in retailing","Kent, Tony","2005-12","Qualitative Market Research: An International Journal [issn:1352-2752]","8","4","430-439","journal article","Emerald [crossref:140]","Dennis, Charles"
"doi:10.1108/13522750710720413","Identification of ambiguity in the case study research typology: what is a unit of analysis?","Grünbaum, Niels N.","2007-1-23","Qualitative Market Research: An International Journal [issn:1352-2752]","10","1","78-97","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750710720387","A qualitative exploration of a consumer's value‐based e‐trust building process","Pennanen, Kyösti; Tiainen, Tarja; Luomala, Harri T.","2007-1-23","Qualitative Market Research: An International Journal [issn:1352-2752]","10","1","28-47","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510619760","Ethical and social responsibility issues in grocery shopping: a preliminary typology","Memery, Juliet; Megicks, Phil [orcid:0000-0002-7826-1927]; Williams, Jasmine","2005-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","4","399-412","journal article","Emerald [crossref:140]","Dennis, Charles"
"doi:10.1108/13522750510619805","Customer relationships in the e‐economy: mutual friends or just a veneering?","Ayios, Angela; Harris, Lisa [orcid:0000-0002-9586-7453]","2005-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","4","454-469","journal article","Emerald [crossref:140]","Dennis, Charles"
"doi:10.1108/13522750510619779","Defying marketing sovereignty: voluntary simplicity at new consumption communities","Bekin, Caroline; Carrigan, Marylyn [orcid:0000-0002-4487-029X]; Szmigin, Isabelle","2005-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","4","413-429","journal article","Emerald [crossref:140]","Dennis, Charles"
"doi:10.1108/13522750510619742","Advertising and children: what do the kids think?","O'Sullivan, Terry","2005-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","4","371-384","journal article","Emerald [crossref:140]","Dennis, Charles"
"doi:10.1108/13522750510619733","Green marketing: legend, myth, farce or prophesy?","Peattie, Ken; Crane, Andrew [orcid:0000-0002-3139-0844]","2005-12","Qualitative Market Research: An International Journal [issn:1352-2752]","8","4","357-370","journal article","Emerald [crossref:140]","Dennis, Charles"
"doi:10.1108/13522750510619797","Wine marketing: modelling the ethics of the wine industry using qualitative data","Richardson, Oliver","2005-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","4","440-453","journal article","Emerald [crossref:140]","Dennis, Charles"
"doi:10.1108/13522750510619751","Jigsaw puzzles: fitting together the moral pieces","Hogan, Stephen P.","2005-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","4","385-398","journal article","Emerald [crossref:140]","Dennis, Charles"
"doi:10.1108/13522750310470127","Modelling of international market selection process: a qualitative study of successful Australian international businesses","Rahman, Syed H.","2003-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","6","2","119-132","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610689113","Factors motivating people toward pirated software","Kin-wai Lau, Eric","2006-10-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","4","404-419","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610689104","Using a multi‐method qualitative approach to examine collaborative relationships","Palakshappa, Nitha; Ellen Gordon, Mary [orcid:0000-0003-4733-1635]","2006-10","Qualitative Market Research: An International Journal [issn:1352-2752]","9","4","389-403","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610689069","The presentation of interpretivist research","Black, Iain [orcid:0000-0001-5135-9126]","2006-10","Qualitative Market Research: An International Journal [issn:1352-2752]","9","4","319-324","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610689096","Using grounded theory to model visitor experiences at heritage sites","Daengbuppha, Jaruwan; Hemmington, Nigel; Wilkes, Keith","2006-10","Qualitative Market Research: An International Journal [issn:1352-2752]","9","4","367-388","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610689087","Exploring children's perceptions of material possessions: a drawing study","Chan, Kara [orcid:0000-0001-9805-7299]","2006-10","Qualitative Market Research: An International Journal [issn:1352-2752]","9","4","352-366","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610689078","Exploring the experiential intensity of online shopping environments","Demangeot, Catherine; Broderick, Amanda J.","2006-10-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","4","325-351","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610658801","Magnetic points for lifestyle shaping: the contribution of self‐fulfillment, aspirations, and capabilities","Henry, Paul","2006-4","Qualitative Market Research: An International Journal [issn:1352-2752]","9","2","170-180","journal article","Emerald [crossref:140]","Henry, Paul"
"doi:10.1108/13522750610658784","Authenticity and consumption in the Australian Hip Hop culture","Arthur, Damien","2006-4","Qualitative Market Research: An International Journal [issn:1352-2752]","9","2","140-156","journal article","Emerald [crossref:140]","Henry, Paul"
"doi:10.1108/13522750610671699","Unethical consumers","King, Tamira; Dennis, Charles [orcid:0000-0001-8793-4823]","2006-7-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","3","282-296","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610671671","Food retail buyer behaviour in the People's Republic of China: a grounded theory model","Sternquist, Brenda; Chen, Zhengyi","2006-7","Qualitative Market Research: An International Journal [issn:1352-2752]","9","3","243-265","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610671707","Laddering in the practice of marketing research: barriers and solutions","Modesto Veludo-de-Oliveira, Tânia; Akemi Ikeda, Ana; Cortez Campomar, Marcos","2006-7-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","3","297-306","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610658793","Symbolic double‐coding: the case of Australian pubs","Pettigrew, Simone [orcid:0000-0003-3921-1174]","2006-4-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","2","157-169","journal article","Emerald [crossref:140]","Henry, Paul"
"doi:10.1108/13522750610658766","Adapting ethnographic research methods to ad hoc commercial market research","Agafonoff, Nick","2006-4-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","2","115-125","journal article","Emerald [crossref:140]","Henry, Paul"
"doi:10.1108/13522750610671653","An internationally focused synthesised marketing strategy underpinned by qualitative research","Trim, Peter R.J.; Lee, Yang-Im","2006-7-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","3","203-224","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610671662","Investment incentives for single and multiple unit franchisees","Weaven, Scott; Frazer, Lorelle [orcid:0000-0001-9297-1987]","2006-7-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","3","225-242","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610658810","Product involvement and the evaluation of wine quality","Charters, Steve [orcid:0000-0002-9470-9269]; Pettigrew, Simone [orcid:0000-0003-3921-1174]","2006-4-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","2","181-193","journal article","Emerald [crossref:140]","Henry, Paul"
"doi:10.1108/13522750610671680","Professionals' relationships with clients in the apparel industry","Saiki, Diana; DeLong, Marilyn R.","2006-7","Qualitative Market Research: An International Journal [issn:1352-2752]","9","3","266-281","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610658775","Cosmopolitanism as a consumer orientation","Caldwell, Marylouise; Blackwell, Kristen; Tulloch, Kirsty","2006-4","Qualitative Market Research: An International Journal [issn:1352-2752]","9","2","126-139","journal article","Emerald [crossref:140]","Henry, Paul"
"doi:10.1108/13522750610640558","An exploratory investigation of the characteristics of consumer fanaticism","Thorne, Scott; Bruner, Gordon C.","2006-1-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","1","51-72","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610640567","Entrepreneurial franchisees have hidden superior marketing systems","Merrilees, Bill; Frazer, Lorelle [orcid:0000-0001-9297-1987]","2006-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","1","73-85","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610640549","Identifying likeable attributes: a qualitative study of television advertisements in Asia","Fam, Kim-Shyan [orcid:0000-0002-1632-0223]; Waller, David S. [orcid:0000-0002-4016-4275]","2006-1-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","1","38-50","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610640530","Methodology or “methodolatry”? An evaluation of focus groups and depth interviews","Stokes, David; Bergin, Richard","2006-1-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","1","26-37","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610640521","Anthropology and consumer research: qualitative insights into green consumer behavior","Tadajewski, Mark [orcid:0000-0003-0879-272X]; Wagner-Tsukamoto, Sigmund [orcid:0000-0001-9081-8073]","2006-1-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","1","8-25","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750610640576","Mapping and assessing the key management issues influencing UK public healthcare purchaser‐provider cooperation","Carruthers, Janet; Ashill, Nicholas J. [orcid:0000-0002-7868-6175]; Rod, Michel [orcid:0000-0003-2667-9915]","2006-1-1","Qualitative Market Research: An International Journal [issn:1352-2752]","9","1","86-102","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510603334","Focus group exploration of firm‐employee relationship strength","Herington, Carmel; Scott, Don; Johnson, Lester W.","2005-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","3","256-276","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510603343","Exploring the role of employees in the delivery of the brand: a case study approach","King, Ceridwyn; Grace, Debra [orcid:0000-0003-4944-3104]","2005-9","Qualitative Market Research: An International Journal [issn:1352-2752]","8","3","277-295","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510603361","Our ads 'R US: an exploratory content analysis of American advertisements","Okigbo, Charles; Martin, Drew; Amienyi, Osabuohien P.","2005-9","Qualitative Market Research: An International Journal [issn:1352-2752]","8","3","312-326","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510603325","A rose by any other name may smell as sweet but “group discussion” is not another name for a “focus group” nor should it be","Boddy, Clive","2005-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","3","248-255","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510603352","Ritzer's McDonaldization and applied qualitative marketing research","Nancarrow, Clive; Vir, Jason; Barker, Andy","2005-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","3","296-311","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510603370","Cross‐functional involvement in new product development","Fredericks, Elisa","2005-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","3","327-341","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510592427","Processes, relationships, settings, products and consumers: the case for qualitative diary research","Patterson, Anthony [orcid:0000-0003-1508-9258]","2005-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","2","142-156","journal article","Emerald [crossref:140]","Elliott, Richard"
"doi:10.1108/13522750510592445","Shopping with consumers: reflections and innovations","Lowrey, Tina M.; Otnes, Cele C.; McGrath, Mary Ann","2005-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","2","176-188","journal article","Emerald [crossref:140]","Elliott, Richard"
"doi:10.1108/13522750510592454","Sensitive research topics: netnography revisited","Langer, Roy; Beckman, Suzanne C.","2005-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","2","189-203","journal article","Emerald [crossref:140]","Elliott, Richard"
"doi:10.1108/13522750510592436","Exploring innovative methodologies for child‐centric consumer research","Banister, Emma N. [orcid:0000-0001-7251-1764]; Booth, Gayle J.","2005-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","2","157-175","journal article","Emerald [crossref:140]","Elliott, Richard"
"doi:10.1108/13522750510592463","Moving shadows: suggestions for ethnography in globalised cultures","Canniford, Robin","2005-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","2","204-218","journal article","Emerald [crossref:140]","Elliott, Richard"
"doi:10.1108/13522750510592418","Videography in marketing and consumer research","Belk, Russell W.; Kozinets, Robert V.","2005-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","2","128-141","journal article","Emerald [crossref:140]","Elliott, Richard"
"doi:10.1108/13522750510592472","I can read you like a book! Novel thoughts on consumer behaviour","Brown, Stephen","2005-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","2","219-237","journal article","Emerald [crossref:140]","Elliott, Richard"
"doi:10.1108/13522750110393071","New frontiers in cybersegmentation: marketing success in cyberspace depends on IP address","Louvieris, Panos [orcid:0000-0001-7685-0309]; Driver, John","2001-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","4","3","169-181","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110393080","Data data everywhere – and not a byte of use?","Abbott, Julie","2001-9","Qualitative Market Research: An International Journal [issn:1352-2752]","4","3","182-192","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110393035","Designing and conducting virtual focus groups","Sweet, Casey","2001-9","Qualitative Market Research: An International Journal [issn:1352-2752]","4","3","130-135","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010349288","Interpretive consumer research: how far have we come?","Szmigin, Isabelle; Foxall, Gordon","2000-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","3","4","187-197","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010349305","Do services exporters build relationships? Some qualitative perspectives","Hastings, Kathleen; Perry, Chad","2000-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","3","4","207-214","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110393062","What price on loyalty when a brand switch is just a click away?","Clarke, Ken","2001-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","4","3","160-168","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110393026","Internet marketing research: opportunities and problems","Furrer, Olivier [orcid:0000-0003-3618-4369]; Sudharshan, D.","2001-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","4","3","123-129","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010349297","Complaints about advertising: what’s really happening?","Harker, Debra","2000-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","3","4","198-206","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110393053","Consumer interaction in the virtual era: some qualitative insights","Evans, Martin; Wedande, Gamini; Ralston, Lisa; van ‘t Hul, Selma","2001-9","Qualitative Market Research: An International Journal [issn:1352-2752]","4","3","150-159","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510575426","Analysing textual data in international marketing research","Sinkovics, Rudolf R. [orcid:0000-0002-4471-5054]; Penz, Elfriede [orcid:0000-0002-8033-0581]; Ghauri, Pervez N. [orcid:0000-0002-9728-485X]","2005-3-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","1","9-38","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510575435","Integrating qualitative and quantitative techniques in network analysis","Coviello, Nicole E.","2005-3","Qualitative Market Research: An International Journal [issn:1352-2752]","8","1","39-60","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510575462","Fieldwork and data collection in qualitative marketing research","Alam, Ian","2005-3-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","1","97-112","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510575444","A qualitative approach to investigating online strategic decision making","Weischedel, Birgit; Matear, Sheelagh; Deans, Kenneth R.","2005-3-1","Qualitative Market Research: An International Journal [issn:1352-2752]","8","1","61-76","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750510575453","Market‐oriented resource management in customer relationships","Anne Skaates, Maria; Seppänen, Veikko [orcid:0000-0003-0748-8419]","2005-3","Qualitative Market Research: An International Journal [issn:1352-2752]","8","1","77-96","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410540182","Crafting a competitive advantage: tempering entrepreneurial action with positioning‐based values","Beverland, Michael; Lockshin, Lawrence S.","2004-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","7","3","172-182","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750410540227","Laments and serenades: relationship marketing and legitimation strategies for the cultural entrepreneur","Wilson, Nicholas C. [orcid:0000-0001-5250-9894]; Stokes, David","2004-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","7","3","218-227","journal article","Emerald [crossref:140]",""
